Second,Volt,
-1.75654e+00,1.84e+00, 
-1.75595e+00,1.84e+00, 
-1.75537e+00,1.84e+00, 
-1.75478e+00,1.84e+00, 
-1.75420e+00,1.84e+00, 
-1.75361e+00,1.84e+00, 
-1.75302e+00,1.84e+00, 
-1.75244e+00,1.84e+00, 
-1.75185e+00,1.84e+00, 
-1.75127e+00,1.84e+00, 
-1.75068e+00,1.84e+00, 
-1.75009e+00,1.84e+00, 
-1.74951e+00,1.84e+00, 
-1.74892e+00,1.84e+00, 
-1.74834e+00,1.84e+00, 
-1.74775e+00,1.84e+00, 
-1.74716e+00,1.84e+00, 
-1.74658e+00,1.84e+00, 
-1.74599e+00,1.84e+00, 
-1.74541e+00,1.84e+00, 
-1.74482e+00,1.84e+00, 
-1.74423e+00,1.84e+00, 
-1.74365e+00,1.80e+00, 
-1.74306e+00,1.84e+00, 
-1.74248e+00,1.84e+00, 
-1.74189e+00,1.84e+00, 
-1.74130e+00,1.84e+00, 
-1.74072e+00,1.84e+00, 
-1.74013e+00,1.84e+00, 
-1.73955e+00,1.84e+00, 
-1.73896e+00,1.84e+00, 
-1.73838e+00,1.84e+00, 
-1.73779e+00,1.84e+00, 
-1.73720e+00,1.84e+00, 
-1.73662e+00,1.84e+00, 
-1.73603e+00,1.80e+00, 
-1.73545e+00,1.84e+00, 
-1.73486e+00,1.84e+00, 
-1.73427e+00,1.84e+00, 
-1.73369e+00,1.80e+00, 
-1.73310e+00,1.84e+00, 
-1.73252e+00,1.84e+00, 
-1.73193e+00,1.80e+00, 
-1.73134e+00,1.84e+00, 
-1.73076e+00,1.84e+00, 
-1.73017e+00,1.84e+00, 
-1.72959e+00,1.80e+00, 
-1.72900e+00,1.84e+00, 
-1.72841e+00,1.84e+00, 
-1.72783e+00,1.84e+00, 
-1.72724e+00,1.84e+00, 
-1.72666e+00,1.84e+00, 
-1.72607e+00,1.84e+00, 
-1.72548e+00,1.84e+00, 
-1.72490e+00,1.84e+00, 
-1.72431e+00,1.84e+00, 
-1.72373e+00,1.84e+00, 
-1.72314e+00,1.84e+00, 
-1.72255e+00,1.84e+00, 
-1.72197e+00,1.84e+00, 
-1.72138e+00,-4.00e-02, 
-1.72080e+00,-4.00e-02, 
-1.72021e+00,-4.00e-02, 
-1.71962e+00,-4.00e-02, 
-1.71904e+00,-4.00e-02, 
-1.71845e+00,-4.00e-02, 
-1.71787e+00,-4.00e-02, 
-1.71728e+00,-4.00e-02, 
-1.71670e+00,-4.00e-02, 
-1.71611e+00,-4.00e-02, 
-1.71552e+00,-4.00e-02, 
-1.71494e+00,-4.00e-02, 
-1.71435e+00,-4.00e-02, 
-1.71377e+00,-4.00e-02, 
-1.71318e+00,-4.00e-02, 
-1.71259e+00,-4.00e-02, 
-1.71201e+00,-4.00e-02, 
-1.71142e+00,-4.00e-02, 
-1.71084e+00,-4.00e-02, 
-1.71025e+00,-4.00e-02, 
-1.70966e+00,-4.00e-02, 
-1.70908e+00,-4.00e-02, 
-1.70849e+00,-4.00e-02, 
-1.70791e+00,-4.00e-02, 
-1.70732e+00,-4.00e-02, 
-1.70673e+00,-4.00e-02, 
-1.70615e+00,-4.00e-02, 
-1.70556e+00,-4.00e-02, 
-1.70498e+00,-4.00e-02, 
-1.70439e+00,-4.00e-02, 
-1.70380e+00,-4.00e-02, 
-1.70322e+00,-4.00e-02, 
-1.70263e+00,-4.00e-02, 
-1.70205e+00,-4.00e-02, 
-1.70146e+00,-4.00e-02, 
-1.70088e+00,-4.00e-02, 
-1.70029e+00,-4.00e-02, 
-1.69970e+00,-4.00e-02, 
-1.69912e+00,-4.00e-02, 
-1.69853e+00,-4.00e-02, 
-1.69795e+00,-4.00e-02, 
-1.69736e+00,-4.00e-02, 
-1.69677e+00,-4.00e-02, 
-1.69619e+00,-4.00e-02, 
-1.69560e+00,-4.00e-02, 
-1.69502e+00,-4.00e-02, 
-1.69443e+00,-4.00e-02, 
-1.69384e+00,-4.00e-02, 
-1.69326e+00,-4.00e-02, 
-1.69267e+00,-4.00e-02, 
-1.69209e+00,-4.00e-02, 
-1.69150e+00,-4.00e-02, 
-1.69091e+00,-4.00e-02, 
-1.69033e+00,-4.00e-02, 
-1.68974e+00,-4.00e-02, 
-1.68916e+00,-4.00e-02, 
-1.68857e+00,-4.00e-02, 
-1.68798e+00,-4.00e-02, 
-1.68740e+00,-4.00e-02, 
-1.68681e+00,-4.00e-02, 
-1.68623e+00,-4.00e-02, 
-1.68564e+00,-4.00e-02, 
-1.68505e+00,-4.00e-02, 
-1.68447e+00,-4.00e-02, 
-1.68388e+00,-4.00e-02, 
-1.68330e+00,-4.00e-02, 
-1.68271e+00,-4.00e-02, 
-1.68212e+00,-4.00e-02, 
-1.68154e+00,-4.00e-02, 
-1.68095e+00,-4.00e-02, 
-1.68037e+00,-4.00e-02, 
-1.67978e+00,-4.00e-02, 
-1.67920e+00,-4.00e-02, 
-1.67861e+00,-4.00e-02, 
-1.67802e+00,-4.00e-02, 
-1.67744e+00,-4.00e-02, 
-1.67685e+00,-4.00e-02, 
-1.67627e+00,-4.00e-02, 
-1.67568e+00,-4.00e-02, 
-1.67509e+00,-4.00e-02, 
-1.67451e+00,-4.00e-02, 
-1.67392e+00,-4.00e-02, 
-1.67334e+00,-4.00e-02, 
-1.67275e+00,-4.00e-02, 
-1.67216e+00,-4.00e-02, 
-1.67158e+00,-4.00e-02, 
-1.67099e+00,-4.00e-02, 
-1.67041e+00,-4.00e-02, 
-1.66982e+00,-4.00e-02, 
-1.66923e+00,-4.00e-02, 
-1.66865e+00,-4.00e-02, 
-1.66806e+00,-4.00e-02, 
-1.66748e+00,-4.00e-02, 
-1.66689e+00,-4.00e-02, 
-1.66630e+00,-4.00e-02, 
-1.66572e+00,-4.00e-02, 
-1.66513e+00,-4.00e-02, 
-1.66455e+00,-4.00e-02, 
-1.66396e+00,-4.00e-02, 
-1.66338e+00,-4.00e-02, 
-1.66279e+00,-4.00e-02, 
-1.66220e+00,-4.00e-02, 
-1.66162e+00,-4.00e-02, 
-1.66103e+00,-4.00e-02, 
-1.66045e+00,-4.00e-02, 
-1.65986e+00,-4.00e-02, 
-1.65927e+00,-4.00e-02, 
-1.65869e+00,-4.00e-02, 
-1.65810e+00,-4.00e-02, 
-1.65752e+00,-4.00e-02, 
-1.65693e+00,-4.00e-02, 
-1.65634e+00,-4.00e-02, 
-1.65576e+00,-4.00e-02, 
-1.65517e+00,-4.00e-02, 
-1.65459e+00,-4.00e-02, 
-1.65400e+00,-4.00e-02, 
-1.65341e+00,-4.00e-02, 
-1.65283e+00,-4.00e-02, 
-1.65224e+00,-4.00e-02, 
-1.65166e+00,-4.00e-02, 
-1.65107e+00,-4.00e-02, 
-1.65048e+00,-4.00e-02, 
-1.64990e+00,-4.00e-02, 
-1.64931e+00,-4.00e-02, 
-1.64873e+00,-4.00e-02, 
-1.64814e+00,-4.00e-02, 
-1.64755e+00,-4.00e-02, 
-1.64697e+00,-4.00e-02, 
-1.64638e+00,-4.00e-02, 
-1.64580e+00,-4.00e-02, 
-1.64521e+00,-4.00e-02, 
-1.64463e+00,-4.00e-02, 
-1.64404e+00,-4.00e-02, 
-1.64345e+00,-4.00e-02, 
-1.64287e+00,-4.00e-02, 
-1.64228e+00,-4.00e-02, 
-1.64170e+00,-4.00e-02, 
-1.64111e+00,-4.00e-02, 
-1.64052e+00,-4.00e-02, 
-1.63994e+00,-4.00e-02, 
-1.63935e+00,-4.00e-02, 
-1.63877e+00,-4.00e-02, 
-1.63818e+00,-4.00e-02, 
-1.63759e+00,-4.00e-02, 
-1.63701e+00,-4.00e-02, 
-1.63642e+00,-4.00e-02, 
-1.63584e+00,-4.00e-02, 
-1.63525e+00,-4.00e-02, 
-1.63466e+00,-4.00e-02, 
-1.63408e+00,-4.00e-02, 
-1.63349e+00,-4.00e-02, 
-1.63291e+00,-4.00e-02, 
-1.63232e+00,-4.00e-02, 
-1.63173e+00,-4.00e-02, 
-1.63115e+00,-4.00e-02, 
-1.63056e+00,-4.00e-02, 
-1.62998e+00,-4.00e-02, 
-1.62939e+00,-4.00e-02, 
-1.62880e+00,-4.00e-02, 
-1.62822e+00,-4.00e-02, 
-1.62763e+00,-4.00e-02, 
-1.62705e+00,-4.00e-02, 
-1.62646e+00,-4.00e-02, 
-1.62587e+00,-4.00e-02, 
-1.62529e+00,-4.00e-02, 
-1.62470e+00,-4.00e-02, 
-1.62412e+00,-4.00e-02, 
-1.62353e+00,-4.00e-02, 
-1.62295e+00,-4.00e-02, 
-1.62236e+00,-4.00e-02, 
-1.62177e+00,-4.00e-02, 
-1.62119e+00,-4.00e-02, 
-1.62060e+00,-4.00e-02, 
-1.62002e+00,-4.00e-02, 
-1.61943e+00,-4.00e-02, 
-1.61884e+00,-4.00e-02, 
-1.61826e+00,-4.00e-02, 
-1.61767e+00,-4.00e-02, 
-1.61709e+00,-4.00e-02, 
-1.61650e+00,-4.00e-02, 
-1.61591e+00,-4.00e-02, 
-1.61533e+00,-4.00e-02, 
-1.61474e+00,-4.00e-02, 
-1.61416e+00,-4.00e-02, 
-1.61357e+00,-4.00e-02, 
-1.61298e+00,-4.00e-02, 
-1.61240e+00,-4.00e-02, 
-1.61181e+00,-4.00e-02, 
-1.61123e+00,-4.00e-02, 
-1.61064e+00,-4.00e-02, 
-1.61005e+00,-4.00e-02, 
-1.60947e+00,-4.00e-02, 
-1.60888e+00,-4.00e-02, 
-1.60830e+00,-4.00e-02, 
-1.60771e+00,-4.00e-02, 
-1.60713e+00,-4.00e-02, 
-1.60654e+00,-4.00e-02, 
-1.60595e+00,-4.00e-02, 
-1.60537e+00,-4.00e-02, 
-1.60478e+00,-4.00e-02, 
-1.60420e+00,-4.00e-02, 
-1.60361e+00,-4.00e-02, 
-1.60302e+00,-4.00e-02, 
-1.60244e+00,-4.00e-02, 
-1.60185e+00,-4.00e-02, 
-1.60127e+00,-4.00e-02, 
-1.60068e+00,-4.00e-02, 
-1.60009e+00,-4.00e-02, 
-1.59951e+00,-4.00e-02, 
-1.59892e+00,-4.00e-02, 
-1.59834e+00,-4.00e-02, 
-1.59775e+00,-4.00e-02, 
-1.59716e+00,-4.00e-02, 
-1.59658e+00,1.84e+00, 
-1.59599e+00,1.84e+00, 
-1.59541e+00,1.84e+00, 
-1.59482e+00,1.84e+00, 
-1.59423e+00,1.84e+00, 
-1.59365e+00,1.84e+00, 
-1.59306e+00,1.84e+00, 
-1.59248e+00,1.84e+00, 
-1.59189e+00,1.84e+00, 
-1.59130e+00,1.84e+00, 
-1.59072e+00,1.84e+00, 
-1.59013e+00,1.84e+00, 
-1.58955e+00,1.84e+00, 
-1.58896e+00,1.84e+00, 
-1.58837e+00,1.84e+00, 
-1.58779e+00,1.84e+00, 
-1.58720e+00,1.84e+00, 
-1.58662e+00,1.84e+00, 
-1.58603e+00,1.84e+00, 
-1.58545e+00,1.84e+00, 
-1.58486e+00,1.84e+00, 
-1.58427e+00,1.84e+00, 
-1.58369e+00,1.84e+00, 
-1.58310e+00,1.84e+00, 
-1.58252e+00,1.84e+00, 
-1.58193e+00,1.84e+00, 
-1.58134e+00,1.84e+00, 
-1.58076e+00,1.84e+00, 
-1.58017e+00,1.84e+00, 
-1.57959e+00,1.84e+00, 
-1.57900e+00,1.84e+00, 
-1.57841e+00,1.84e+00, 
-1.57783e+00,1.84e+00, 
-1.57724e+00,1.84e+00, 
-1.57666e+00,1.84e+00, 
-1.57607e+00,1.84e+00, 
-1.57548e+00,1.84e+00, 
-1.57490e+00,1.84e+00, 
-1.57431e+00,1.84e+00, 
-1.57373e+00,1.84e+00, 
-1.57314e+00,1.84e+00, 
-1.57255e+00,1.84e+00, 
-1.57197e+00,1.84e+00, 
-1.57138e+00,1.84e+00, 
-1.57080e+00,1.84e+00, 
-1.57021e+00,1.84e+00, 
-1.56963e+00,1.84e+00, 
-1.56904e+00,1.84e+00, 
-1.56845e+00,1.84e+00, 
-1.56787e+00,1.80e+00, 
-1.56728e+00,1.84e+00, 
-1.56670e+00,1.84e+00, 
-1.56611e+00,1.84e+00, 
-1.56552e+00,1.84e+00, 
-1.56494e+00,1.84e+00, 
-1.56435e+00,1.84e+00, 
-1.56377e+00,1.84e+00, 
-1.56318e+00,1.80e+00, 
-1.56259e+00,1.84e+00, 
-1.56201e+00,1.84e+00, 
-1.56142e+00,1.84e+00, 
-1.56084e+00,1.84e+00, 
-1.56025e+00,1.84e+00, 
-1.55966e+00,1.84e+00, 
-1.55908e+00,1.84e+00, 
-1.55849e+00,1.84e+00, 
-1.55791e+00,1.84e+00, 
-1.55732e+00,1.84e+00, 
-1.55673e+00,1.84e+00, 
-1.55615e+00,1.84e+00, 
-1.55556e+00,1.84e+00, 
-1.55498e+00,1.84e+00, 
-1.55439e+00,1.84e+00, 
-1.55380e+00,1.84e+00, 
-1.55322e+00,1.84e+00, 
-1.55263e+00,1.84e+00, 
-1.55205e+00,1.84e+00, 
-1.55146e+00,1.84e+00, 
-1.55088e+00,1.84e+00, 
-1.55029e+00,1.84e+00, 
-1.54970e+00,1.84e+00, 
-1.54912e+00,1.84e+00, 
-1.54853e+00,1.84e+00, 
-1.54795e+00,1.84e+00, 
-1.54736e+00,1.84e+00, 
-1.54677e+00,1.84e+00, 
-1.54619e+00,1.80e+00, 
-1.54560e+00,1.84e+00, 
-1.54502e+00,1.84e+00, 
-1.54443e+00,1.84e+00, 
-1.54384e+00,1.84e+00, 
-1.54326e+00,1.84e+00, 
-1.54267e+00,1.84e+00, 
-1.54209e+00,1.84e+00, 
-1.54150e+00,1.84e+00, 
-1.54091e+00,1.84e+00, 
-1.54033e+00,1.84e+00, 
-1.53974e+00,1.84e+00, 
-1.53916e+00,1.84e+00, 
-1.53857e+00,1.84e+00, 
-1.53798e+00,1.84e+00, 
-1.53740e+00,1.84e+00, 
-1.53681e+00,1.80e+00, 
-1.53623e+00,1.84e+00, 
-1.53564e+00,1.84e+00, 
-1.53505e+00,1.84e+00, 
-1.53447e+00,1.80e+00, 
-1.53388e+00,1.84e+00, 
-1.53330e+00,1.84e+00, 
-1.53271e+00,1.84e+00, 
-1.53212e+00,1.84e+00, 
-1.53154e+00,1.84e+00, 
-1.53095e+00,1.84e+00, 
-1.53037e+00,1.84e+00, 
-1.52978e+00,1.84e+00, 
-1.52920e+00,1.84e+00, 
-1.52861e+00,1.84e+00, 
-1.52802e+00,1.84e+00, 
-1.52744e+00,1.84e+00, 
-1.52685e+00,1.84e+00, 
-1.52627e+00,1.84e+00, 
-1.52568e+00,1.84e+00, 
-1.52509e+00,1.84e+00, 
-1.52451e+00,1.84e+00, 
-1.52392e+00,1.84e+00, 
-1.52334e+00,1.84e+00, 
-1.52275e+00,1.84e+00, 
-1.52216e+00,1.84e+00, 
-1.52158e+00,1.84e+00, 
-1.52099e+00,1.84e+00, 
-1.52041e+00,1.84e+00, 
-1.51982e+00,1.84e+00, 
-1.51923e+00,1.84e+00, 
-1.51865e+00,1.84e+00, 
-1.51806e+00,1.84e+00, 
-1.51748e+00,1.80e+00, 
-1.51689e+00,1.84e+00, 
-1.51630e+00,1.84e+00, 
-1.51572e+00,1.84e+00, 
-1.51513e+00,1.84e+00, 
-1.51455e+00,1.80e+00, 
-1.51396e+00,1.84e+00, 
-1.51338e+00,1.84e+00, 
-1.51279e+00,1.84e+00, 
-1.51220e+00,1.84e+00, 
-1.51162e+00,1.84e+00, 
-1.51103e+00,1.84e+00, 
-1.51045e+00,1.80e+00, 
-1.50986e+00,1.84e+00, 
-1.50927e+00,1.84e+00, 
-1.50869e+00,1.84e+00, 
-1.50810e+00,1.84e+00, 
-1.50752e+00,1.84e+00, 
-1.50693e+00,1.80e+00, 
-1.50634e+00,1.84e+00, 
-1.50576e+00,1.84e+00, 
-1.50517e+00,1.84e+00, 
-1.50459e+00,1.84e+00, 
-1.50400e+00,1.84e+00, 
-1.50341e+00,1.84e+00, 
-1.50283e+00,1.84e+00, 
-1.50224e+00,1.84e+00, 
-1.50166e+00,1.84e+00, 
-1.50107e+00,1.84e+00, 
-1.50048e+00,1.80e+00, 
-1.49990e+00,1.84e+00, 
-1.49931e+00,1.84e+00, 
-1.49873e+00,1.84e+00, 
-1.49814e+00,1.84e+00, 
-1.49755e+00,1.84e+00, 
-1.49697e+00,1.84e+00, 
-1.49638e+00,1.84e+00, 
-1.49580e+00,1.84e+00, 
-1.49521e+00,1.84e+00, 
-1.49462e+00,1.84e+00, 
-1.49404e+00,1.84e+00, 
-1.49345e+00,1.84e+00, 
-1.49287e+00,1.80e+00, 
-1.49228e+00,1.84e+00, 
-1.49170e+00,1.84e+00, 
-1.49111e+00,1.84e+00, 
-1.49052e+00,1.84e+00, 
-1.48994e+00,1.84e+00, 
-1.48935e+00,1.84e+00, 
-1.48877e+00,1.84e+00, 
-1.48818e+00,1.84e+00, 
-1.48759e+00,1.84e+00, 
-1.48701e+00,1.84e+00, 
-1.48642e+00,1.84e+00, 
-1.48584e+00,1.84e+00, 
-1.48525e+00,1.84e+00, 
-1.48466e+00,1.84e+00, 
-1.48408e+00,1.80e+00, 
-1.48349e+00,1.84e+00, 
-1.48291e+00,1.84e+00, 
-1.48232e+00,1.84e+00, 
-1.48173e+00,1.84e+00, 
-1.48115e+00,1.84e+00, 
-1.48056e+00,1.84e+00, 
-1.47998e+00,1.84e+00, 
-1.47939e+00,1.84e+00, 
-1.47880e+00,1.84e+00, 
-1.47822e+00,1.84e+00, 
-1.47763e+00,1.84e+00, 
-1.47705e+00,1.84e+00, 
-1.47646e+00,1.84e+00, 
-1.47588e+00,1.80e+00, 
-1.47529e+00,1.84e+00, 
-1.47470e+00,1.84e+00, 
-1.47412e+00,1.84e+00, 
-1.47353e+00,1.84e+00, 
-1.47295e+00,1.84e+00, 
-1.47236e+00,1.84e+00, 
-1.47177e+00,1.84e+00, 
-1.47119e+00,-4.00e-02, 
-1.47060e+00,-4.00e-02, 
-1.47002e+00,-4.00e-02, 
-1.46943e+00,-4.00e-02, 
-1.46884e+00,-4.00e-02, 
-1.46826e+00,-4.00e-02, 
-1.46767e+00,-4.00e-02, 
-1.46709e+00,-4.00e-02, 
-1.46650e+00,-4.00e-02, 
-1.46591e+00,-4.00e-02, 
-1.46533e+00,-4.00e-02, 
-1.46474e+00,-4.00e-02, 
-1.46416e+00,-4.00e-02, 
-1.46357e+00,-4.00e-02, 
-1.46298e+00,-4.00e-02, 
-1.46240e+00,-4.00e-02, 
-1.46181e+00,-4.00e-02, 
-1.46123e+00,-4.00e-02, 
-1.46064e+00,-4.00e-02, 
-1.46005e+00,-4.00e-02, 
-1.45947e+00,-4.00e-02, 
-1.45888e+00,-4.00e-02, 
-1.45830e+00,-4.00e-02, 
-1.45771e+00,-4.00e-02, 
-1.45712e+00,-4.00e-02, 
-1.45654e+00,-4.00e-02, 
-1.45595e+00,-4.00e-02, 
-1.45537e+00,-4.00e-02, 
-1.45478e+00,-4.00e-02, 
-1.45420e+00,-4.00e-02, 
-1.45361e+00,-4.00e-02, 
-1.45302e+00,-4.00e-02, 
-1.45244e+00,-4.00e-02, 
-1.45185e+00,-4.00e-02, 
-1.45127e+00,-4.00e-02, 
-1.45068e+00,-4.00e-02, 
-1.45009e+00,-4.00e-02, 
-1.44951e+00,-4.00e-02, 
-1.44892e+00,-4.00e-02, 
-1.44834e+00,-4.00e-02, 
-1.44775e+00,-4.00e-02, 
-1.44716e+00,-4.00e-02, 
-1.44658e+00,-4.00e-02, 
-1.44599e+00,-4.00e-02, 
-1.44541e+00,-4.00e-02, 
-1.44482e+00,-4.00e-02, 
-1.44423e+00,-4.00e-02, 
-1.44365e+00,-4.00e-02, 
-1.44306e+00,-4.00e-02, 
-1.44248e+00,-4.00e-02, 
-1.44189e+00,-4.00e-02, 
-1.44130e+00,-4.00e-02, 
-1.44072e+00,-4.00e-02, 
-1.44013e+00,-4.00e-02, 
-1.43955e+00,-4.00e-02, 
-1.43896e+00,-4.00e-02, 
-1.43837e+00,-4.00e-02, 
-1.43779e+00,-4.00e-02, 
-1.43720e+00,-4.00e-02, 
-1.43662e+00,-4.00e-02, 
-1.43603e+00,-4.00e-02, 
-1.43545e+00,-4.00e-02, 
-1.43486e+00,-4.00e-02, 
-1.43427e+00,-4.00e-02, 
-1.43369e+00,-4.00e-02, 
-1.43310e+00,-4.00e-02, 
-1.43252e+00,-4.00e-02, 
-1.43193e+00,-4.00e-02, 
-1.43134e+00,-4.00e-02, 
-1.43076e+00,-4.00e-02, 
-1.43017e+00,-4.00e-02, 
-1.42959e+00,-4.00e-02, 
-1.42900e+00,-4.00e-02, 
-1.42841e+00,-4.00e-02, 
-1.42783e+00,-4.00e-02, 
-1.42724e+00,-4.00e-02, 
-1.42666e+00,-4.00e-02, 
-1.42607e+00,-4.00e-02, 
-1.42548e+00,-4.00e-02, 
-1.42490e+00,-4.00e-02, 
-1.42431e+00,-4.00e-02, 
-1.42373e+00,-4.00e-02, 
-1.42314e+00,-4.00e-02, 
-1.42255e+00,-4.00e-02, 
-1.42197e+00,-4.00e-02, 
-1.42138e+00,-4.00e-02, 
-1.42080e+00,-4.00e-02, 
-1.42021e+00,-4.00e-02, 
-1.41963e+00,-4.00e-02, 
-1.41904e+00,0.00e+00, 
-1.41845e+00,-4.00e-02, 
-1.41787e+00,-4.00e-02, 
-1.41728e+00,-4.00e-02, 
-1.41670e+00,-4.00e-02, 
-1.41611e+00,-4.00e-02, 
-1.41552e+00,-4.00e-02, 
-1.41494e+00,-4.00e-02, 
-1.41435e+00,-4.00e-02, 
-1.41377e+00,-4.00e-02, 
-1.41318e+00,-4.00e-02, 
-1.41259e+00,-4.00e-02, 
-1.41201e+00,-4.00e-02, 
-1.41142e+00,-4.00e-02, 
-1.41084e+00,-4.00e-02, 
-1.41025e+00,-4.00e-02, 
-1.40966e+00,-4.00e-02, 
-1.40908e+00,-4.00e-02, 
-1.40849e+00,-4.00e-02, 
-1.40791e+00,-4.00e-02, 
-1.40732e+00,-4.00e-02, 
-1.40673e+00,-4.00e-02, 
-1.40615e+00,-4.00e-02, 
-1.40556e+00,-4.00e-02, 
-1.40498e+00,-4.00e-02, 
-1.40439e+00,-4.00e-02, 
-1.40380e+00,-4.00e-02, 
-1.40322e+00,-4.00e-02, 
-1.40263e+00,-4.00e-02, 
-1.40205e+00,-4.00e-02, 
-1.40146e+00,-4.00e-02, 
-1.40087e+00,-4.00e-02, 
-1.40029e+00,-4.00e-02, 
-1.39970e+00,-4.00e-02, 
-1.39912e+00,-4.00e-02, 
-1.39853e+00,-4.00e-02, 
-1.39795e+00,-4.00e-02, 
-1.39736e+00,-4.00e-02, 
-1.39677e+00,-4.00e-02, 
-1.39619e+00,-4.00e-02, 
-1.39560e+00,-4.00e-02, 
-1.39502e+00,-4.00e-02, 
-1.39443e+00,-4.00e-02, 
-1.39384e+00,-4.00e-02, 
-1.39326e+00,-4.00e-02, 
-1.39267e+00,-4.00e-02, 
-1.39209e+00,-4.00e-02, 
-1.39150e+00,-4.00e-02, 
-1.39091e+00,-4.00e-02, 
-1.39033e+00,-4.00e-02, 
-1.38974e+00,-4.00e-02, 
-1.38916e+00,-4.00e-02, 
-1.38857e+00,-4.00e-02, 
-1.38798e+00,-4.00e-02, 
-1.38740e+00,-4.00e-02, 
-1.38681e+00,-4.00e-02, 
-1.38623e+00,-4.00e-02, 
-1.38564e+00,-4.00e-02, 
-1.38505e+00,-4.00e-02, 
-1.38447e+00,-4.00e-02, 
-1.38388e+00,-4.00e-02, 
-1.38330e+00,-4.00e-02, 
-1.38271e+00,-4.00e-02, 
-1.38213e+00,-4.00e-02, 
-1.38154e+00,-4.00e-02, 
-1.38095e+00,-4.00e-02, 
-1.38037e+00,-4.00e-02, 
-1.37978e+00,-4.00e-02, 
-1.37920e+00,-4.00e-02, 
-1.37861e+00,-4.00e-02, 
-1.37802e+00,-4.00e-02, 
-1.37744e+00,-4.00e-02, 
-1.37685e+00,-4.00e-02, 
-1.37627e+00,-4.00e-02, 
-1.37568e+00,-4.00e-02, 
-1.37509e+00,-4.00e-02, 
-1.37451e+00,-4.00e-02, 
-1.37392e+00,-4.00e-02, 
-1.37334e+00,-4.00e-02, 
-1.37275e+00,-4.00e-02, 
-1.37216e+00,-4.00e-02, 
-1.37158e+00,-4.00e-02, 
-1.37099e+00,-4.00e-02, 
-1.37041e+00,-4.00e-02, 
-1.36982e+00,-4.00e-02, 
-1.36923e+00,-4.00e-02, 
-1.36865e+00,-4.00e-02, 
-1.36806e+00,-4.00e-02, 
-1.36748e+00,-4.00e-02, 
-1.36689e+00,-4.00e-02, 
-1.36630e+00,-4.00e-02, 
-1.36572e+00,-4.00e-02, 
-1.36513e+00,-4.00e-02, 
-1.36455e+00,-4.00e-02, 
-1.36396e+00,-4.00e-02, 
-1.36337e+00,-4.00e-02, 
-1.36279e+00,-4.00e-02, 
-1.36220e+00,-4.00e-02, 
-1.36162e+00,-4.00e-02, 
-1.36103e+00,-4.00e-02, 
-1.36045e+00,-4.00e-02, 
-1.35986e+00,-4.00e-02, 
-1.35927e+00,-4.00e-02, 
-1.35869e+00,-4.00e-02, 
-1.35810e+00,-4.00e-02, 
-1.35752e+00,-4.00e-02, 
-1.35693e+00,-4.00e-02, 
-1.35634e+00,-4.00e-02, 
-1.35576e+00,-4.00e-02, 
-1.35517e+00,-4.00e-02, 
-1.35459e+00,-4.00e-02, 
-1.35400e+00,-4.00e-02, 
-1.35341e+00,-4.00e-02, 
-1.35283e+00,-4.00e-02, 
-1.35224e+00,-4.00e-02, 
-1.35166e+00,-4.00e-02, 
-1.35107e+00,-4.00e-02, 
-1.35048e+00,-4.00e-02, 
-1.34990e+00,-4.00e-02, 
-1.34931e+00,-4.00e-02, 
-1.34873e+00,-4.00e-02, 
-1.34814e+00,-4.00e-02, 
-1.34755e+00,-4.00e-02, 
-1.34697e+00,-4.00e-02, 
-1.34638e+00,1.84e+00, 
-1.34580e+00,1.84e+00, 
-1.34521e+00,1.84e+00, 
-1.34462e+00,1.84e+00, 
-1.34404e+00,1.84e+00, 
-1.34345e+00,1.84e+00, 
-1.34287e+00,1.84e+00, 
-1.34228e+00,1.84e+00, 
-1.34170e+00,1.84e+00, 
-1.34111e+00,1.84e+00, 
-1.34052e+00,1.84e+00, 
-1.33994e+00,1.84e+00, 
-1.33935e+00,1.84e+00, 
-1.33877e+00,1.84e+00, 
-1.33818e+00,1.84e+00, 
-1.33759e+00,1.84e+00, 
-1.33701e+00,1.84e+00, 
-1.33642e+00,1.80e+00, 
-1.33584e+00,1.84e+00, 
-1.33525e+00,1.84e+00, 
-1.33466e+00,1.84e+00, 
-1.33408e+00,1.84e+00, 
-1.33349e+00,1.84e+00, 
-1.33291e+00,1.84e+00, 
-1.33232e+00,1.84e+00, 
-1.33173e+00,1.84e+00, 
-1.33115e+00,1.84e+00, 
-1.33056e+00,1.84e+00, 
-1.32998e+00,1.84e+00, 
-1.32939e+00,1.84e+00, 
-1.32880e+00,1.84e+00, 
-1.32822e+00,1.84e+00, 
-1.32763e+00,1.84e+00, 
-1.32705e+00,1.84e+00, 
-1.32646e+00,1.80e+00, 
-1.32588e+00,1.84e+00, 
-1.32529e+00,1.84e+00, 
-1.32470e+00,1.84e+00, 
-1.32412e+00,1.84e+00, 
-1.32353e+00,1.84e+00, 
-1.32295e+00,1.84e+00, 
-1.32236e+00,1.84e+00, 
-1.32177e+00,1.84e+00, 
-1.32119e+00,1.84e+00, 
-1.32060e+00,1.84e+00, 
-1.32002e+00,1.84e+00, 
-1.31943e+00,1.80e+00, 
-1.31884e+00,1.84e+00, 
-1.31826e+00,1.84e+00, 
-1.31767e+00,1.84e+00, 
-1.31709e+00,1.84e+00, 
-1.31650e+00,1.80e+00, 
-1.31591e+00,1.84e+00, 
