Second,Volt,
-3.15250e-01,1.86e+00, 
-3.15133e-01,1.86e+00, 
-3.15016e-01,1.84e+00, 
-3.14898e-01,1.84e+00, 
-3.14781e-01,1.84e+00, 
-3.14664e-01,1.84e+00, 
-3.14547e-01,1.84e+00, 
-3.14430e-01,1.86e+00, 
-3.14313e-01,1.84e+00, 
-3.14195e-01,1.86e+00, 
-3.14078e-01,1.86e+00, 
-3.13961e-01,1.86e+00, 
-3.13844e-01,1.86e+00, 
-3.13727e-01,1.86e+00, 
-3.13609e-01,1.86e+00, 
-3.13492e-01,1.86e+00, 
-3.13375e-01,1.86e+00, 
-3.13258e-01,1.86e+00, 
-3.13141e-01,1.86e+00, 
-3.13023e-01,1.86e+00, 
-3.12906e-01,1.86e+00, 
-3.12789e-01,1.84e+00, 
-3.12672e-01,1.86e+00, 
-3.12555e-01,1.84e+00, 
-3.12438e-01,1.86e+00, 
-3.12320e-01,1.84e+00, 
-3.12203e-01,1.86e+00, 
-3.12086e-01,1.86e+00, 
-3.11969e-01,1.84e+00, 
-3.11852e-01,1.84e+00, 
-3.11734e-01,1.84e+00, 
-3.11617e-01,1.84e+00, 
-3.11500e-01,1.86e+00, 
-3.11383e-01,1.86e+00, 
-3.11266e-01,1.84e+00, 
-3.11148e-01,1.86e+00, 
-3.11031e-01,1.86e+00, 
-3.10914e-01,1.86e+00, 
-3.10797e-01,1.86e+00, 
-3.10680e-01,1.84e+00, 
-3.10563e-01,1.86e+00, 
-3.10445e-01,1.86e+00, 
-3.10328e-01,1.86e+00, 
-3.10211e-01,1.86e+00, 
-3.10094e-01,1.86e+00, 
-3.09977e-01,1.86e+00, 
-3.09859e-01,1.86e+00, 
-3.09742e-01,1.86e+00, 
-3.09625e-01,1.84e+00, 
-3.09508e-01,1.84e+00, 
-3.09391e-01,1.86e+00, 
-3.09273e-01,1.86e+00, 
-3.09156e-01,1.84e+00, 
-3.09039e-01,1.86e+00, 
-3.08922e-01,1.84e+00, 
-3.08805e-01,1.84e+00, 
-3.08688e-01,1.84e+00, 
-3.08570e-01,1.86e+00, 
-3.08453e-01,1.84e+00, 
-3.08336e-01,1.86e+00, 
-3.08219e-01,1.84e+00, 
-3.08102e-01,1.84e+00, 
-3.07984e-01,1.86e+00, 
-3.07867e-01,1.86e+00, 
-3.07750e-01,1.86e+00, 
-3.07633e-01,1.86e+00, 
-3.07516e-01,1.84e+00, 
-3.07398e-01,1.86e+00, 
-3.07281e-01,1.84e+00, 
-3.07164e-01,1.84e+00, 
-3.07047e-01,1.86e+00, 
-3.06930e-01,1.86e+00, 
-3.06813e-01,1.84e+00, 
-3.06695e-01,1.86e+00, 
-3.06578e-01,1.84e+00, 
-3.06461e-01,1.86e+00, 
-3.06344e-01,1.84e+00, 
-3.06227e-01,1.86e+00, 
-3.06109e-01,1.84e+00, 
-3.05992e-01,1.84e+00, 
-3.05875e-01,1.86e+00, 
-3.05758e-01,1.86e+00, 
-3.05641e-01,1.86e+00, 
-3.05523e-01,1.86e+00, 
-3.05406e-01,1.84e+00, 
-3.05289e-01,1.86e+00, 
-3.05172e-01,1.84e+00, 
-3.05055e-01,1.86e+00, 
-3.04938e-01,1.86e+00, 
-3.04820e-01,1.84e+00, 
-3.04703e-01,1.84e+00, 
-3.04586e-01,1.86e+00, 
-3.04469e-01,1.84e+00, 
-3.04352e-01,1.86e+00, 
-3.04234e-01,1.84e+00, 
-3.04117e-01,1.84e+00, 
-3.04000e-01,1.86e+00, 
-3.03883e-01,1.86e+00, 
-3.03766e-01,1.86e+00, 
-3.03648e-01,1.86e+00, 
-3.03531e-01,1.84e+00, 
-3.03414e-01,1.86e+00, 
-3.03297e-01,1.84e+00, 
-3.03180e-01,1.86e+00, 
-3.03063e-01,1.84e+00, 
-3.02945e-01,1.84e+00, 
-3.02828e-01,1.86e+00, 
-3.02711e-01,1.84e+00, 
-3.02594e-01,1.86e+00, 
-3.02477e-01,1.84e+00, 
-3.02359e-01,1.86e+00, 
-3.02242e-01,1.84e+00, 
-3.02125e-01,1.86e+00, 
-3.02008e-01,1.84e+00, 
-3.01891e-01,1.86e+00, 
-3.01773e-01,1.86e+00, 
-3.01656e-01,1.86e+00, 
-3.01539e-01,1.86e+00, 
-3.01422e-01,1.86e+00, 
-3.01305e-01,1.84e+00, 
-3.01188e-01,1.86e+00, 
-3.01070e-01,1.84e+00, 
-3.00953e-01,1.86e+00, 
-3.00836e-01,1.86e+00, 
-3.00719e-01,1.86e+00, 
-3.00602e-01,1.86e+00, 
-3.00484e-01,1.86e+00, 
-3.00367e-01,1.84e+00, 
-3.00250e-01,1.86e+00, 
-3.00133e-01,1.84e+00, 
-3.00016e-01,1.84e+00, 
-2.99898e-01,1.86e+00, 
-2.99781e-01,1.86e+00, 
-2.99664e-01,1.84e+00, 
-2.99547e-01,1.86e+00, 
-2.99430e-01,1.86e+00, 
-2.99313e-01,1.86e+00, 
-2.99195e-01,1.86e+00, 
-2.99078e-01,1.84e+00, 
-2.98961e-01,1.84e+00, 
-2.98844e-01,1.86e+00, 
-2.98727e-01,1.84e+00, 
-2.98609e-01,1.86e+00, 
-2.98492e-01,1.84e+00, 
-2.98375e-01,1.86e+00, 
-2.98258e-01,1.84e+00, 
-2.98141e-01,1.84e+00, 
-2.98023e-01,1.84e+00, 
-2.97906e-01,1.84e+00, 
-2.97789e-01,1.86e+00, 
-2.97672e-01,1.84e+00, 
-2.97555e-01,1.86e+00, 
-2.97438e-01,1.86e+00, 
-2.97320e-01,1.84e+00, 
-2.97203e-01,1.84e+00, 
-2.97086e-01,1.86e+00, 
-2.96969e-01,1.84e+00, 
-2.96852e-01,1.86e+00, 
-2.96734e-01,1.86e+00, 
-2.96617e-01,1.84e+00, 
-2.96500e-01,1.86e+00, 
-2.96383e-01,1.86e+00, 
-2.96266e-01,1.86e+00, 
-2.96148e-01,1.86e+00, 
-2.96031e-01,1.86e+00, 
-2.95914e-01,1.86e+00, 
-2.95797e-01,1.86e+00, 
-2.95680e-01,1.86e+00, 
-2.95563e-01,1.86e+00, 
-2.95445e-01,1.84e+00, 
-2.95328e-01,1.84e+00, 
-2.95211e-01,1.84e+00, 
-2.95094e-01,1.86e+00, 
-2.94977e-01,1.84e+00, 
-2.94859e-01,1.86e+00, 
-2.94742e-01,1.84e+00, 
-2.94625e-01,1.86e+00, 
-2.94508e-01,1.84e+00, 
-2.94391e-01,1.84e+00, 
-2.94273e-01,1.86e+00, 
-2.94156e-01,1.86e+00, 
-2.94039e-01,1.86e+00, 
-2.93922e-01,1.86e+00, 
-2.93805e-01,1.84e+00, 
-2.93688e-01,1.86e+00, 
-2.93570e-01,1.84e+00, 
-2.93453e-01,1.84e+00, 
-2.93336e-01,1.84e+00, 
-2.93219e-01,1.84e+00, 
-2.93102e-01,1.84e+00, 
-2.92984e-01,1.84e+00, 
-2.92867e-01,1.84e+00, 
-2.92750e-01,1.84e+00, 
-2.92633e-01,1.84e+00, 
-2.92516e-01,1.86e+00, 
-2.92398e-01,1.86e+00, 
-2.92281e-01,1.84e+00, 
-2.92164e-01,1.86e+00, 
-2.92047e-01,1.86e+00, 
-2.91930e-01,1.84e+00, 
-2.91813e-01,1.84e+00, 
-2.91695e-01,1.86e+00, 
-2.91578e-01,1.84e+00, 
-2.91461e-01,1.86e+00, 
-2.91344e-01,1.86e+00, 
-2.91227e-01,1.86e+00, 
-2.91109e-01,1.84e+00, 
-2.90992e-01,1.84e+00, 
-2.90875e-01,1.84e+00, 
-2.90758e-01,1.84e+00, 
-2.90641e-01,1.86e+00, 
-2.90523e-01,1.86e+00, 
-2.90406e-01,1.86e+00, 
-2.90289e-01,1.84e+00, 
-2.90172e-01,1.86e+00, 
-2.90055e-01,1.86e+00, 
-2.89938e-01,1.84e+00, 
-2.89820e-01,1.84e+00, 
-2.89703e-01,1.86e+00, 
-2.89586e-01,1.86e+00, 
-2.89469e-01,1.86e+00, 
-2.89352e-01,1.86e+00, 
-2.89234e-01,1.84e+00, 
-2.89117e-01,1.84e+00, 
-2.89000e-01,1.84e+00, 
-2.88883e-01,1.86e+00, 
-2.88766e-01,1.86e+00, 
-2.88648e-01,1.86e+00, 
-2.88531e-01,1.86e+00, 
-2.88414e-01,1.86e+00, 
-2.88297e-01,1.86e+00, 
-2.88180e-01,1.84e+00, 
-2.88063e-01,1.86e+00, 
-2.87945e-01,1.86e+00, 
-2.87828e-01,1.86e+00, 
-2.87711e-01,1.86e+00, 
-2.87594e-01,1.86e+00, 
-2.87477e-01,1.86e+00, 
-2.87359e-01,1.86e+00, 
-2.87242e-01,1.84e+00, 
-2.87125e-01,1.84e+00, 
-2.87008e-01,1.84e+00, 
-2.86891e-01,1.86e+00, 
-2.86773e-01,1.86e+00, 
-2.86656e-01,1.84e+00, 
-2.86539e-01,1.84e+00, 
-2.86422e-01,1.84e+00, 
-2.86305e-01,1.84e+00, 
-2.86188e-01,1.86e+00, 
-2.86070e-01,1.86e+00, 
-2.85953e-01,1.84e+00, 
-2.85836e-01,1.86e+00, 
-2.85719e-01,1.84e+00, 
-2.85602e-01,1.86e+00, 
-2.85484e-01,1.86e+00, 
-2.85367e-01,1.84e+00, 
-2.85250e-01,1.84e+00, 
-2.85133e-01,1.86e+00, 
-2.85016e-01,1.84e+00, 
-2.84898e-01,1.84e+00, 
-2.84781e-01,1.84e+00, 
-2.84664e-01,1.86e+00, 
-2.84547e-01,1.84e+00, 
-2.84430e-01,1.86e+00, 
-2.84313e-01,1.84e+00, 
-2.84195e-01,1.86e+00, 
-2.84078e-01,1.84e+00, 
-2.83961e-01,1.86e+00, 
-2.83844e-01,1.84e+00, 
-2.83727e-01,1.84e+00, 
-2.83609e-01,1.84e+00, 
-2.83492e-01,1.86e+00, 
-2.83375e-01,1.84e+00, 
-2.83258e-01,1.86e+00, 
-2.83141e-01,1.84e+00, 
-2.83023e-01,1.84e+00, 
-2.82906e-01,1.84e+00, 
-2.82789e-01,1.86e+00, 
-2.82672e-01,1.84e+00, 
-2.82555e-01,1.84e+00, 
-2.82438e-01,1.86e+00, 
-2.82320e-01,1.84e+00, 
-2.82203e-01,1.86e+00, 
-2.82086e-01,1.86e+00, 
-2.81969e-01,1.86e+00, 
-2.81852e-01,1.86e+00, 
-2.81734e-01,1.84e+00, 
-2.81617e-01,1.84e+00, 
-2.81500e-01,1.84e+00, 
-2.81383e-01,1.86e+00, 
-2.81266e-01,1.86e+00, 
-2.81148e-01,1.84e+00, 
-2.81031e-01,1.84e+00, 
-2.80914e-01,1.84e+00, 
-2.80797e-01,1.86e+00, 
-2.80680e-01,1.84e+00, 
-2.80563e-01,1.86e+00, 
-2.80445e-01,1.86e+00, 
-2.80328e-01,1.86e+00, 
-2.80211e-01,1.84e+00, 
-2.80094e-01,1.86e+00, 
-2.79977e-01,1.84e+00, 
-2.79859e-01,1.86e+00, 
-2.79742e-01,1.84e+00, 
-2.79625e-01,1.84e+00, 
-2.79508e-01,1.86e+00, 
-2.79391e-01,1.86e+00, 
-2.79273e-01,1.86e+00, 
-2.79156e-01,1.84e+00, 
-2.79039e-01,1.84e+00, 
-2.78922e-01,1.86e+00, 
-2.78805e-01,1.84e+00, 
-2.78688e-01,1.86e+00, 
-2.78570e-01,1.86e+00, 
-2.78453e-01,1.86e+00, 
-2.78336e-01,1.86e+00, 
-2.78219e-01,1.86e+00, 
-2.78102e-01,1.84e+00, 
-2.77984e-01,1.84e+00, 
-2.77867e-01,1.84e+00, 
-2.77750e-01,1.86e+00, 
-2.77633e-01,1.86e+00, 
-2.77516e-01,1.86e+00, 
-2.77398e-01,1.86e+00, 
-2.77281e-01,1.86e+00, 
-2.77164e-01,1.86e+00, 
-2.77047e-01,1.84e+00, 
-2.76930e-01,1.86e+00, 
-2.76813e-01,1.84e+00, 
-2.76695e-01,1.84e+00, 
-2.76578e-01,1.86e+00, 
-2.76461e-01,1.84e+00, 
-2.76344e-01,1.84e+00, 
-2.76227e-01,1.86e+00, 
-2.76109e-01,1.84e+00, 
-2.75992e-01,1.84e+00, 
-2.75875e-01,1.84e+00, 
-2.75758e-01,1.86e+00, 
-2.75641e-01,1.86e+00, 
-2.75523e-01,1.84e+00, 
-2.75406e-01,1.84e+00, 
-2.75289e-01,1.84e+00, 
-2.75172e-01,1.86e+00, 
-2.75055e-01,1.86e+00, 
-2.74938e-01,1.84e+00, 
-2.74820e-01,1.86e+00, 
-2.74703e-01,1.86e+00, 
-2.74586e-01,1.86e+00, 
-2.74469e-01,1.86e+00, 
-2.74352e-01,1.86e+00, 
-2.74234e-01,1.86e+00, 
-2.74117e-01,1.86e+00, 
-2.74000e-01,1.84e+00, 
-2.73883e-01,1.86e+00, 
-2.73766e-01,1.84e+00, 
-2.73648e-01,1.84e+00, 
-2.73531e-01,1.86e+00, 
-2.73414e-01,1.86e+00, 
-2.73297e-01,1.84e+00, 
-2.73180e-01,1.84e+00, 
-2.73063e-01,1.84e+00, 
-2.72945e-01,1.86e+00, 
-2.72828e-01,1.84e+00, 
-2.72711e-01,1.84e+00, 
-2.72594e-01,1.84e+00, 
-2.72477e-01,1.86e+00, 
-2.72359e-01,1.84e+00, 
-2.72242e-01,1.86e+00, 
-2.72125e-01,1.86e+00, 
-2.72008e-01,1.84e+00, 
-2.71891e-01,-2.00e-02, 
-2.71773e-01,-2.00e-02, 
-2.71656e-01,0.00e+00, 
-2.71539e-01,-2.00e-02, 
-2.71422e-01,0.00e+00, 
-2.71305e-01,-2.00e-02, 
-2.71188e-01,0.00e+00, 
-2.71070e-01,-2.00e-02, 
-2.70953e-01,-2.00e-02, 
-2.70836e-01,-2.00e-02, 
-2.70719e-01,0.00e+00, 
-2.70602e-01,0.00e+00, 
-2.70484e-01,0.00e+00, 
-2.70367e-01,-2.00e-02, 
-2.70250e-01,-2.00e-02, 
-2.70133e-01,-2.00e-02, 
-2.70016e-01,-2.00e-02, 
-2.69898e-01,-2.00e-02, 
-2.69781e-01,0.00e+00, 
-2.69664e-01,-2.00e-02, 
-2.69547e-01,-2.00e-02, 
-2.69430e-01,-2.00e-02, 
-2.69313e-01,0.00e+00, 
-2.69195e-01,0.00e+00, 
-2.69078e-01,-2.00e-02, 
-2.68961e-01,-2.00e-02, 
-2.68844e-01,-2.00e-02, 
-2.68727e-01,0.00e+00, 
-2.68609e-01,-2.00e-02, 
-2.68492e-01,0.00e+00, 
-2.68375e-01,-2.00e-02, 
-2.68258e-01,0.00e+00, 
-2.68141e-01,-2.00e-02, 
-2.68023e-01,0.00e+00, 
-2.67906e-01,0.00e+00, 
-2.67789e-01,-2.00e-02, 
-2.67672e-01,-2.00e-02, 
-2.67555e-01,0.00e+00, 
-2.67438e-01,0.00e+00, 
-2.67320e-01,0.00e+00, 
-2.67203e-01,0.00e+00, 
-2.67086e-01,0.00e+00, 
-2.66969e-01,0.00e+00, 
-2.66852e-01,0.00e+00, 
-2.66734e-01,-2.00e-02, 
-2.66617e-01,0.00e+00, 
-2.66500e-01,0.00e+00, 
-2.66383e-01,0.00e+00, 
-2.66266e-01,0.00e+00, 
-2.66148e-01,0.00e+00, 
-2.66031e-01,0.00e+00, 
-2.65914e-01,0.00e+00, 
-2.65797e-01,0.00e+00, 
-2.65680e-01,0.00e+00, 
-2.65563e-01,0.00e+00, 
-2.65445e-01,0.00e+00, 
-2.65328e-01,0.00e+00, 
-2.65211e-01,0.00e+00, 
-2.65094e-01,0.00e+00, 
-2.64977e-01,0.00e+00, 
-2.64859e-01,0.00e+00, 
-2.64742e-01,0.00e+00, 
-2.64625e-01,0.00e+00, 
-2.64508e-01,0.00e+00, 
-2.64391e-01,0.00e+00, 
-2.64273e-01,0.00e+00, 
-2.64156e-01,0.00e+00, 
-2.64039e-01,0.00e+00, 
-2.63922e-01,0.00e+00, 
-2.63805e-01,0.00e+00, 
-2.63688e-01,0.00e+00, 
-2.63570e-01,0.00e+00, 
-2.63453e-01,0.00e+00, 
-2.63336e-01,0.00e+00, 
-2.63219e-01,0.00e+00, 
-2.63102e-01,0.00e+00, 
-2.62984e-01,0.00e+00, 
-2.62867e-01,0.00e+00, 
-2.62750e-01,0.00e+00, 
-2.62633e-01,0.00e+00, 
-2.62516e-01,0.00e+00, 
-2.62398e-01,0.00e+00, 
-2.62281e-01,0.00e+00, 
-2.62164e-01,0.00e+00, 
-2.62047e-01,0.00e+00, 
-2.61930e-01,0.00e+00, 
-2.61813e-01,0.00e+00, 
-2.61695e-01,0.00e+00, 
-2.61578e-01,0.00e+00, 
-2.61461e-01,0.00e+00, 
-2.61344e-01,0.00e+00, 
-2.61227e-01,0.00e+00, 
-2.61109e-01,0.00e+00, 
-2.60992e-01,0.00e+00, 
-2.60875e-01,0.00e+00, 
-2.60758e-01,-2.00e-02, 
-2.60641e-01,0.00e+00, 
-2.60523e-01,0.00e+00, 
-2.60406e-01,0.00e+00, 
-2.60289e-01,0.00e+00, 
-2.60172e-01,0.00e+00, 
-2.60055e-01,0.00e+00, 
-2.59938e-01,0.00e+00, 
-2.59820e-01,0.00e+00, 
-2.59703e-01,0.00e+00, 
-2.59586e-01,0.00e+00, 
-2.59469e-01,-2.00e-02, 
-2.59352e-01,0.00e+00, 
-2.59234e-01,0.00e+00, 
-2.59117e-01,0.00e+00, 
-2.59000e-01,0.00e+00, 
-2.58883e-01,0.00e+00, 
-2.58766e-01,0.00e+00, 
-2.58648e-01,0.00e+00, 
-2.58531e-01,0.00e+00, 
-2.58414e-01,0.00e+00, 
-2.58297e-01,0.00e+00, 
-2.58180e-01,0.00e+00, 
-2.58063e-01,0.00e+00, 
-2.57945e-01,0.00e+00, 
-2.57828e-01,0.00e+00, 
-2.57711e-01,0.00e+00, 
-2.57594e-01,0.00e+00, 
-2.57477e-01,0.00e+00, 
-2.57359e-01,0.00e+00, 
-2.57242e-01,0.00e+00, 
-2.57125e-01,0.00e+00, 
-2.57008e-01,0.00e+00, 
-2.56891e-01,0.00e+00, 
-2.56773e-01,0.00e+00, 
-2.56656e-01,0.00e+00, 
-2.56539e-01,0.00e+00, 
-2.56422e-01,0.00e+00, 
-2.56305e-01,0.00e+00, 
-2.56188e-01,0.00e+00, 
-2.56070e-01,0.00e+00, 
-2.55953e-01,0.00e+00, 
-2.55836e-01,0.00e+00, 
-2.55719e-01,0.00e+00, 
-2.55602e-01,0.00e+00, 
-2.55484e-01,-2.00e-02, 
-2.55367e-01,0.00e+00, 
-2.55250e-01,0.00e+00, 
-2.55133e-01,0.00e+00, 
-2.55016e-01,0.00e+00, 
-2.54898e-01,0.00e+00, 
-2.54781e-01,0.00e+00, 
-2.54664e-01,0.00e+00, 
-2.54547e-01,0.00e+00, 
-2.54430e-01,0.00e+00, 
-2.54313e-01,0.00e+00, 
-2.54195e-01,0.00e+00, 
-2.54078e-01,0.00e+00, 
-2.53961e-01,0.00e+00, 
-2.53844e-01,0.00e+00, 
-2.53727e-01,0.00e+00, 
-2.53609e-01,0.00e+00, 
-2.53492e-01,0.00e+00, 
-2.53375e-01,0.00e+00, 
-2.53258e-01,0.00e+00, 
-2.53141e-01,0.00e+00, 
-2.53023e-01,0.00e+00, 
-2.52906e-01,0.00e+00, 
-2.52789e-01,0.00e+00, 
-2.52672e-01,0.00e+00, 
-2.52555e-01,0.00e+00, 
-2.52438e-01,0.00e+00, 
-2.52320e-01,0.00e+00, 
-2.52203e-01,0.00e+00, 
-2.52086e-01,0.00e+00, 
-2.51969e-01,-2.00e-02, 
-2.51852e-01,0.00e+00, 
-2.51734e-01,0.00e+00, 
-2.51617e-01,0.00e+00, 
-2.51500e-01,0.00e+00, 
-2.51383e-01,0.00e+00, 
-2.51266e-01,0.00e+00, 
-2.51148e-01,0.00e+00, 
-2.51031e-01,0.00e+00, 
-2.50914e-01,0.00e+00, 
-2.50797e-01,0.00e+00, 
-2.50680e-01,0.00e+00, 
-2.50563e-01,0.00e+00, 
-2.50445e-01,0.00e+00, 
-2.50328e-01,0.00e+00, 
-2.50211e-01,0.00e+00, 
-2.50094e-01,0.00e+00, 
-2.49977e-01,0.00e+00, 
-2.49859e-01,0.00e+00, 
-2.49742e-01,0.00e+00, 
-2.49625e-01,0.00e+00, 
-2.49508e-01,0.00e+00, 
-2.49391e-01,0.00e+00, 
-2.49273e-01,0.00e+00, 
-2.49156e-01,0.00e+00, 
-2.49039e-01,0.00e+00, 
-2.48922e-01,0.00e+00, 
-2.48805e-01,0.00e+00, 
-2.48688e-01,0.00e+00, 
-2.48570e-01,0.00e+00, 
-2.48453e-01,0.00e+00, 
-2.48336e-01,0.00e+00, 
-2.48219e-01,0.00e+00, 
-2.48102e-01,0.00e+00, 
-2.47984e-01,0.00e+00, 
-2.47867e-01,0.00e+00, 
-2.47750e-01,0.00e+00, 
-2.47633e-01,0.00e+00, 
-2.47516e-01,0.00e+00, 
-2.47398e-01,0.00e+00, 
-2.47281e-01,0.00e+00, 
-2.47164e-01,0.00e+00, 
-2.47047e-01,0.00e+00, 
-2.46930e-01,0.00e+00, 
-2.46813e-01,0.00e+00, 
-2.46695e-01,0.00e+00, 
-2.46578e-01,0.00e+00, 
-2.46461e-01,0.00e+00, 
-2.46344e-01,0.00e+00, 
-2.46227e-01,0.00e+00, 
-2.46109e-01,0.00e+00, 
-2.45992e-01,0.00e+00, 
-2.45875e-01,0.00e+00, 
-2.45758e-01,0.00e+00, 
-2.45641e-01,0.00e+00, 
-2.45523e-01,0.00e+00, 
-2.45406e-01,0.00e+00, 
-2.45289e-01,0.00e+00, 
-2.45172e-01,0.00e+00, 
-2.45055e-01,0.00e+00, 
-2.44938e-01,0.00e+00, 
-2.44820e-01,0.00e+00, 
-2.44703e-01,0.00e+00, 
-2.44586e-01,0.00e+00, 
-2.44469e-01,0.00e+00, 
-2.44352e-01,0.00e+00, 
-2.44234e-01,0.00e+00, 
-2.44117e-01,0.00e+00, 
-2.44000e-01,0.00e+00, 
-2.43883e-01,0.00e+00, 
-2.43766e-01,0.00e+00, 
-2.43648e-01,0.00e+00, 
-2.43531e-01,0.00e+00, 
-2.43414e-01,0.00e+00, 
-2.43297e-01,0.00e+00, 
-2.43180e-01,0.00e+00, 
-2.43062e-01,0.00e+00, 
-2.42945e-01,0.00e+00, 
-2.42828e-01,0.00e+00, 
-2.42711e-01,0.00e+00, 
-2.42594e-01,0.00e+00, 
-2.42477e-01,0.00e+00, 
-2.42359e-01,0.00e+00, 
-2.42242e-01,0.00e+00, 
-2.42125e-01,0.00e+00, 
-2.42008e-01,0.00e+00, 
-2.41891e-01,0.00e+00, 
-2.41773e-01,0.00e+00, 
-2.41656e-01,0.00e+00, 
-2.41539e-01,0.00e+00, 
-2.41422e-01,0.00e+00, 
-2.41305e-01,0.00e+00, 
-2.41187e-01,0.00e+00, 
-2.41070e-01,0.00e+00, 
-2.40953e-01,0.00e+00, 
-2.40836e-01,0.00e+00, 
-2.40719e-01,0.00e+00, 
-2.40602e-01,0.00e+00, 
-2.40484e-01,0.00e+00, 
-2.40367e-01,0.00e+00, 
-2.40250e-01,0.00e+00, 
-2.40133e-01,0.00e+00, 
-2.40016e-01,0.00e+00, 
-2.39898e-01,0.00e+00, 
-2.39781e-01,0.00e+00, 
-2.39664e-01,0.00e+00, 
-2.39547e-01,0.00e+00, 
-2.39430e-01,0.00e+00, 
-2.39312e-01,0.00e+00, 
-2.39195e-01,0.00e+00, 
-2.39078e-01,0.00e+00, 
-2.38961e-01,0.00e+00, 
-2.38844e-01,-2.00e-02, 
-2.38727e-01,0.00e+00, 
-2.38609e-01,0.00e+00, 
-2.38492e-01,0.00e+00, 
-2.38375e-01,0.00e+00, 
-2.38258e-01,0.00e+00, 
-2.38141e-01,0.00e+00, 
-2.38023e-01,0.00e+00, 
-2.37906e-01,0.00e+00, 
-2.37789e-01,0.00e+00, 
-2.37672e-01,0.00e+00, 
-2.37555e-01,0.00e+00, 
-2.37438e-01,0.00e+00, 
-2.37320e-01,0.00e+00, 
-2.37203e-01,0.00e+00, 
-2.37086e-01,0.00e+00, 
-2.36969e-01,0.00e+00, 
-2.36852e-01,0.00e+00, 
-2.36734e-01,0.00e+00, 
-2.36617e-01,0.00e+00, 
-2.36500e-01,0.00e+00, 
-2.36383e-01,0.00e+00, 
-2.36266e-01,0.00e+00, 
-2.36148e-01,0.00e+00, 
-2.36031e-01,0.00e+00, 
-2.35914e-01,0.00e+00, 
-2.35797e-01,0.00e+00, 
-2.35680e-01,0.00e+00, 
-2.35563e-01,0.00e+00, 
-2.35445e-01,0.00e+00, 
-2.35328e-01,0.00e+00, 
-2.35211e-01,0.00e+00, 
-2.35094e-01,0.00e+00, 
-2.34977e-01,0.00e+00, 
-2.34859e-01,0.00e+00, 
-2.34742e-01,0.00e+00, 
-2.34625e-01,0.00e+00, 
-2.34508e-01,0.00e+00, 
-2.34391e-01,0.00e+00, 
-2.34273e-01,0.00e+00, 
-2.34156e-01,0.00e+00, 
-2.34039e-01,0.00e+00, 
-2.33922e-01,0.00e+00, 
-2.33805e-01,0.00e+00, 
-2.33688e-01,0.00e+00, 
-2.33570e-01,0.00e+00, 
-2.33453e-01,0.00e+00, 
-2.33336e-01,0.00e+00, 
-2.33219e-01,0.00e+00, 
-2.33102e-01,0.00e+00, 
-2.32984e-01,0.00e+00, 
-2.32867e-01,0.00e+00, 
-2.32750e-01,0.00e+00, 
-2.32633e-01,0.00e+00, 
-2.32516e-01,0.00e+00, 
-2.32398e-01,0.00e+00, 
-2.32281e-01,0.00e+00, 
-2.32164e-01,0.00e+00, 
-2.32047e-01,0.00e+00, 
-2.31930e-01,0.00e+00, 
-2.31813e-01,0.00e+00, 
-2.31695e-01,0.00e+00, 
-2.31578e-01,0.00e+00, 
-2.31461e-01,0.00e+00, 
-2.31344e-01,0.00e+00, 
-2.31227e-01,0.00e+00, 
-2.31109e-01,0.00e+00, 
-2.30992e-01,0.00e+00, 
-2.30875e-01,0.00e+00, 
-2.30758e-01,0.00e+00, 
-2.30641e-01,0.00e+00, 
-2.30523e-01,0.00e+00, 
-2.30406e-01,0.00e+00, 
-2.30289e-01,0.00e+00, 
-2.30172e-01,0.00e+00, 
-2.30055e-01,0.00e+00, 
-2.29938e-01,0.00e+00, 
-2.29820e-01,0.00e+00, 
-2.29703e-01,0.00e+00, 
-2.29586e-01,0.00e+00, 
-2.29469e-01,0.00e+00, 
-2.29352e-01,0.00e+00, 
-2.29234e-01,0.00e+00, 
-2.29117e-01,0.00e+00, 
-2.29000e-01,0.00e+00, 
-2.28883e-01,0.00e+00, 
-2.28766e-01,0.00e+00, 
-2.28648e-01,0.00e+00, 
-2.28531e-01,0.00e+00, 
-2.28414e-01,0.00e+00, 
-2.28297e-01,0.00e+00, 
-2.28180e-01,0.00e+00, 
-2.28062e-01,0.00e+00, 
-2.27945e-01,0.00e+00, 
-2.27828e-01,0.00e+00, 
-2.27711e-01,0.00e+00, 
-2.27594e-01,0.00e+00, 
-2.27477e-01,0.00e+00, 
-2.27359e-01,0.00e+00, 
-2.27242e-01,0.00e+00, 
-2.27125e-01,0.00e+00, 
-2.27008e-01,0.00e+00, 
-2.26891e-01,0.00e+00, 
-2.26773e-01,0.00e+00, 
-2.26656e-01,0.00e+00, 
-2.26539e-01,0.00e+00, 
-2.26422e-01,0.00e+00, 
-2.26305e-01,0.00e+00, 
-2.26187e-01,0.00e+00, 
-2.26070e-01,0.00e+00, 
-2.25953e-01,0.00e+00, 
-2.25836e-01,0.00e+00, 
-2.25719e-01,0.00e+00, 
-2.25602e-01,2.00e-02, 
-2.25484e-01,0.00e+00, 
-2.25367e-01,0.00e+00, 
-2.25250e-01,0.00e+00, 
-2.25133e-01,0.00e+00, 
-2.25016e-01,0.00e+00, 
-2.24898e-01,0.00e+00, 
-2.24781e-01,0.00e+00, 
-2.24664e-01,0.00e+00, 
-2.24547e-01,0.00e+00, 
